unix_time,elapsed_s,policy,skill_cmd,q_00_rad,q_01_rad,q_02_rad,q_03_rad,q_04_rad,q_05_rad,q_06_rad,q_07_rad,q_08_rad,q_09_rad,q_10_rad,q_11_rad,q_12_rad,q_13_rad,q_14_rad,q_15_rad,q_16_rad,q_17_rad,q_18_rad,q_19_rad,q_20_rad,q_21_rad,q_22_rad,q_23_rad,q_24_rad,q_25_rad,q_26_rad,q_27_rad,q_28_rad
1775465580.4900959,0.00010800361633300781,SKILL_Dance,INVALID,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1775465580.4901054,0.00011754035949707031,SKILL_Dance,INVALID,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
1775465580.490115,0.0001270771026611328,SKILL_Dance,INVALID,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
1775465580.4901233,0.0001354217529296875,SKILL_Dance,INVALID,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
1775465580.4901314,0.00014352798461914062,SKILL_Dance,INVALID,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
1775465580.490141,0.00015306472778320312,SKILL_Dance,INVALID,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
1775465580.4901493,0.0001614093780517578,SKILL_Dance,INVALID,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16
1775465580.4901588,0.0001709461212158203,SKILL_Dance,INVALID,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17
1775465580.4901683,0.0001804828643798828,SKILL_Dance,INVALID,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
1775465580.4901767,0.0001888275146484375,SKILL_Dance,INVALID,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
1775465580.4901872,0.00019931793212890625,SKILL_COOLDOWN,INVALID,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
1775465580.4901967,0.00020885467529296875,SKILL_COOLDOWN,INVALID,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002,0.20500000000000002
1775465580.4902053,0.000217437744140625,SKILL_COOLDOWN,INVALID,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002,0.21000000000000002
1775465580.4902146,0.00022673606872558594,SKILL_COOLDOWN,INVALID,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002,0.21500000000000002
1775465580.490223,0.00023508071899414062,SKILL_COOLDOWN,INVALID,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22
1775465580.4902325,0.0002446174621582031,SKILL_COOLDOWN,INVALID,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225,0.225
1775465580.4902408,0.0002529621124267578,SKILL_COOLDOWN,INVALID,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23,0.23
1775465580.4902503,0.0002624988555908203,SKILL_COOLDOWN,INVALID,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001,0.23500000000000001
1775465580.4902647,0.00027680397033691406,SKILL_COOLDOWN,INVALID,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002,0.24000000000000002
1775465580.4902728,0.0002849102020263672,SKILL_COOLDOWN,INVALID,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245
